Time,CT,FF,Input
40.13368,-5.671356,0.219339,0
40.15169,-5.671356,0.219339,0
40.16614,-5.671356,0.219339,0
40.18358,-5.671356,0.219339,0
40.19984,-5.671356,0.219339,0
40.21623,-5.671356,0.219339,0
40.23349,-6.942932,0.7951933,0
40.24965,-6.942932,0.7951933,0
40.26678,-6.942932,0.7951933,0
40.28346,-6.942932,0.7951933,0
40.29984,-6.723358,0.7951933,0.5083159
40.31621,-6.246307,0.7951933,1.102862
40.3338,-6.564331,1.453851,1.973581
40.3519,-5.470703,1.453851,2.288751
40.36662,-4.508392,1.453851,2.476195
40.38356,-3.371063,1.453851,2.543448
40.40005,-2.263214,1.453851,2.543448
40.41624,-2.730377,2.3493,2.543448
40.43361,-1.563629,2.3493,2.543448
40.44942,-0.528595,2.3493,2.479774
40.46626,0.5515442,2.3493,2.430229
40.48314,1.63491,2.3493,2.430229
40.49962,2.613354,2.3493,2.249755
40.51683,3.489343,2.3493,1.927615
40.53282,1.873467,3.507327,1.035608
40.54973,1.873467,3.507327,0
40.56886,1.873467,3.507327,0
40.58351,1.873467,3.507327,0
40.59962,1.873467,3.507327,0
40.61652,1.873467,3.507327,0
40.63341,-0.5903704,4.813539,0
40.64992,-0.5903625,4.813539,0
40.66666,-0.5903625,4.813539,0
40.68344,-0.5903625,4.813539,0
40.70074,-0.5903625,4.813539,0
40.71658,-3.154358,6.071865,0
40.73312,-3.154358,6.071865,0
40.7498,-3.154358,6.071865,0
40.76828,-3.154358,6.071865,0
40.78279,-3.154358,6.071865,0
40.79953,-3.154358,6.071865,0
40.81654,-3.154358,6.071865,0
40.83339,-5.441101,7.100903,0
40.85042,-5.441101,7.100903,0
40.86684,-5.236084,7.100903,0.4728994
40.88293,-4.779449,7.100903,1.074604
40.90007,-4.112396,7.100903,1.474547
40.91698,-5.066528,7.817381,1.77182
40.93303,-4.252167,7.817381,1.920645
40.95004,-3.370514,7.817381,1.963031
40.96855,-2.411743,7.817381,1.963031
40.98265,-1.689087,7.817381,1.941744
40.99951,-0.8859253,7.817381,1.803845
41.01633,-0.2042236,7.817381,1.53483
41.03343,-0.9685364,8.264416,0.8835805
41.04982,-0.9353943,8.264416,0.07653558
41.06667,-0.9353943,8.264416,0
41.08284,-0.9353943,8.264416,0
41.09978,-0.9353943,8.264416,0
41.11627,-0.9353943,8.264416,0
41.13295,-1.690063,8.572412,0
41.15059,-1.690063,8.572412,0
41.16777,-1.690063,8.572412,0
41.18301,-1.690063,8.572412,0
41.19943,-1.690063,8.572412,0
41.21651,-1.60614,8.572412,0.1861761
41.23376,-1.868225,8.875952,0.7667813
41.24966,-1.369629,8.875952,1.187824
41.26663,-0.7012939,8.875952,1.492255
41.28282,0.09533691,8.875952,1.863941
41.29971,1.098535,8.875952,2.249755
41.31651,2.216046,8.875952,2.51877
41.33311,2.703369,9.232641,2.617861
41.34995,3.866896,9.232641,2.617861
41.36679,4.945765,9.232641,2.426649
41.38542,5.93377,9.232641,2.008998
41.40041,6.36604,9.232641,1.092312
41.41611,5.714134,9.58763,0.1437893
41.4326,5.714134,9.58763,0
41.44945,5.714134,9.58763,0
41.46661,5.714134,9.58763,0
41.48302,5.714134,9.58763,0
41.49954,5.714134,9.58763,0
41.51674,5.714134,9.58763,0
41.53372,5.144434,9.80255,0
41.5498,5.144434,9.80255,0
41.56604,5.144434,9.80255,0
41.58287,5.144434,9.80255,0
41.60127,5.144434,9.80255,0
41.61612,4.99942,9.732858,0
41.63358,4.99942,9.732858,0
41.64922,4.99942,9.732858,0
41.66614,4.99942,9.732858,0
41.68301,4.99942,9.732858,0
41.69951,4.99942,9.732858,0
41.71643,4.808759,9.732858,-0.4271215
41.73262,4.917058,9.311974,-0.8946953
41.74976,4.387893,9.311974,-1.169362
41.76663,3.714189,9.311974,-1.512412
41.78354,2.937159,9.311974,-1.739794
41.80171,2.088431,9.311974,-1.769936
41.81644,2.535878,8.597116,-1.769936
41.83354,1.800781,8.597116,-1.62827
41.85033,1.195139,8.597116,-1.366602
41.86627,0.7985896,8.597116,-0.9419802
41.88345,0.6768496,8.597116,-0.2685007
41.89987,0.6768497,8.597116,0
41.91621,0.6768497,8.597116,0
41.93277,2.236308,7.752243,0
41.94943,2.236308,7.752243,0
41.96629,2.236308,7.752243,0
41.98265,2.236308,7.752243,0
41.99951,2.236308,7.752243,0
42.01846,2.236308,7.752243,0
42.03264,4.023861,6.976731,0.4482208
42.0499,4.426417,6.976731,0.8835805
42.06659,4.91595,6.976731,1.11002
42.08299,5.431581,6.976731,1.191403
42.09984,5.961549,6.976731,1.191403
42.1161,6.436822,6.976731,1.106441
42.13351,8.084814,6.416855,0.6818194
42.1506,8.084814,6.416855,0
42.16728,8.084814,6.416855,0
42.18253,8.084814,6.416855,0
42.19931,8.084814,6.416855,0
42.21658,8.084814,6.416855,0
42.23462,8.955387,6.10562,0
42.24963,8.955387,6.10562,0
42.26645,8.955387,6.10562,0
42.28261,8.955387,6.10562,0
42.30048,8.944081,6.10562,-0.02397588
42.31613,9.169861,5.960918,-0.5557892
42.33253,8.672917,5.960918,-1.147886
42.34981,7.994592,5.960918,-1.486792
42.36617,7.204213,5.960918,-1.829843
42.38287,6.305144,5.960918,-2.040081
42.39926,5.371675,5.960918,-2.155939
42.41641,4.374109,5.960918,-2.203223
42.43355,3.642647,5.840699,-2.203223
42.45143,2.620484,5.840699,-2.164604
42.46632,1.812847,5.840699,-2.05308
42.4827,1.031343,5.840699,-1.808555
42.49965,0.3619635,5.840699,-1.49527
42.51614,0.01727358,5.840699,-0.7918367
42.53369,0.3393371,5.62372,-0.03245326
42.54973,0.3393371,5.62372,0
42.56662,0.3393371,5.62372,0
42.58284,0.3393371,5.62372,0
42.59976,0.3393372,5.62372,0
42.61676,0.3393372,5.62372,0
42.63348,0.9083761,5.271569,0
42.64941,0.9083762,5.271569,0
42.66811,0.9083763,5.271569,0
42.68295,0.9083765,5.271569,0
42.70074,0.8608311,5.271569,-0.1012141
42.71643,1.603597,4.838853,-0.1012141
42.73312,1.511765,4.838853,-0.2084056
42.74934,1.422506,4.838853,-0.2084056
42.76663,1.384141,4.838853,-0.08407097
42.78329,1.384141,4.838853,0
42.79948,1.384141,4.838853,0
42.81638,1.384141,4.838853,0
42.83337,2.227806,4.427627,0
42.85046,2.227807,4.427627,0
42.86879,2.227807,4.427627,0
42.88365,2.227807,4.427627,0
42.90059,2.227807,4.427627,0
42.91617,2.952846,4.113469,0
42.9324,3.099472,4.113469,0.3419712
42.94939,3.330489,4.113469,0.5154746
42.96643,3.562475,4.113469,0.5154746
42.98302,3.653301,4.113469,0.2074637
42.99945,3.653301,4.113469,0
43.01651,3.653301,4.113469,0
43.03363,4.19358,3.887013,0
43.04985,4.19358,3.887013,0
43.06589,4.19358,3.887013,0
43.08473,4.19358,3.887013,0
43.10001,4.19358,3.887013,0
43.11641,4.659767,3.647021,0
43.13286,4.659767,3.647021,0
43.14987,4.659767,3.647021,0
43.16679,4.659767,3.647021,0
43.18288,4.659767,3.647021,0
43.19984,4.659767,3.647021,0
43.21634,4.659767,3.647021,0
43.23363,5.293721,3.252867,0
43.2494,5.293722,3.252867,0
43.26642,5.119198,3.252867,-0.3885025
43.28592,4.669631,3.252867,-0.8732193
43.2995,4.227214,3.252867,-1.233601
43.3163,3.45037,3.252867,-1.752793
43.33284,3.501999,2.610613,-2.254653
43.34987,2.318586,2.610613,-2.632178
43.36641,1.080524,2.610613,-2.833751
43.38817,-0.5639287,2.610613,-2.863705
43.40045,-1.483032,2.610613,-2.833751
43.41623,-1.081573,1.745851,-2.653654
43.43289,-2.105194,1.745851,-2.327558
43.45045,-2.926025,1.745851,-1.769936
43.46622,-3.337555,1.745851,-0.9890767
43.4839,-3.434875,1.745851,-0.2084056
43.50183,-3.434875,1.745851,0
43.51572,-1.64505,0.8202034,0
43.53357,-1.64505,0.8202034,0
43.54974,-1.64505,0.8202034,0
43.56647,-1.64505,0.8202034,0
43.58267,-1.64505,0.8202034,0
43.59988,-1.64505,0.8202034,0
43.61639,-1.64505,0.8202034,0
43.63269,0.02416992,0.07583394,0
43.65031,0.02416992,0.07583394,0
43.6673,0.1964425,0.07583394,0.384358
43.68335,0.5318856,0.07583394,0.7914599
43.6998,0.9602925,0.07583394,0.9860624
43.71828,1.470623,0.07583394,1.046346
43.73251,2.953257,-0.270046,1.046346
43.74928,3.4166,-0.270046,1.046346
43.76649,3.876079,-0.270046,1.010929
43.78329,4.145433,-0.270046,0.6074069
43.79997,4.145434,-0.270046,0
43.81639,4.351057,-0.1304861,0
43.83261,4.351057,-0.1304861,0
43.84943,4.351057,-0.1304861,0
43.86653,4.351057,-0.1304861,0
43.88358,4.351057,-0.1304861,0
43.90044,4.351057,-0.1304861,0
43.91875,3.680873,0.3998086,0
43.93353,3.680874,0.3998086,0
43.9498,3.680874,0.3998086,0
43.96638,3.680875,0.3998086,0
43.98257,3.624813,0.3998086,-0.1311675
43.99928,3.419282,0.3998086,-0.4657407
44.01637,3.089236,0.3998086,-0.7317415
44.03265,1.488556,1.076656,-0.9161714
44.04961,1.024655,1.076656,-1.036361
44.06639,0.5465655,1.076656,-1.079125
44.08293,0.07513958,1.076656,-1.079125
44.09929,-0.3908819,1.076656,-1.079125
44.11662,-0.8847656,1.076656,-1.079125
44.13519,-2.557343,1.61139,-0.9419802
44.14973,-2.816956,1.61139,-0.6759794
44.16664,-2.999969,1.61139,-0.4099786
44.18353,-2.999969,1.61139,0
44.19913,-2.999969,1.61139,0
44.21646,-2.999969,1.61139,0
44.23349,-3.723846,1.801217,0
44.2498,-3.723846,1.801217,0
44.26636,-3.723846,1.801217,0
44.28262,-3.723846,1.801217,0
44.29964,-3.723846,1.801217,0
44.31697,-3.723846,1.801217,0
44.33464,-3.735077,1.62316,0
44.35054,-3.735077,1.62316,0
44.36638,-3.735077,1.62316,0
44.38286,-3.735077,1.62316,0
44.39915,-3.481415,1.62316,0.5896986
44.41711,-3.000397,1.62316,1.014509
44.43335,-1.972198,1.245696,1.102862
44.44983,-1.492371,1.245696,1.102862
44.46669,-1.018616,1.245696,1.064054
44.48366,-0.6401062,1.245696,0.8445848
44.49995,-0.4503784,1.245696,0.4410622
44.51608,0.2216492,0.9509491,0
44.53291,0.2216492,0.9509491,0
44.5519,0.2216492,0.9509491,0
44.56612,0.2216492,0.9509491,0
44.58269,0.2216492,0.9509491,0
44.59999,0.2216492,0.9509491,0
44.61613,0.4637811,1.003164,0
44.63297,0.4637811,1.003164,0
44.64984,0.4637811,1.003164,0
44.66644,0.4637811,1.003164,0
44.683,0.4637811,1.003164,0
44.70016,0.4637811,1.003164,0
44.71657,-0.1106136,1.525027,0
44.73318,-0.1106262,1.525027,0
44.75191,-0.1106262,1.525027,0
44.7663,-0.1106262,1.525027,0
44.78331,0.02233887,1.525027,0.296005
44.79973,0.3025536,1.525027,0.6464028
44.81638,0.6535395,1.525027,0.7986186
44.83266,-0.4398488,2.439615,0.7986186
44.84975,-0.1799927,2.439615,0.5755697
44.86682,-0.1799927,2.439615,0
44.88281,-0.1799927,2.439615,0
44.89954,-0.1799927,2.439615,0
44.91597,-0.1799927,2.439615,0
44.93341,-2.158569,3.504171,0
44.95078,-2.158569,3.504171,0
44.96719,-2.158569,3.504171,0
44.98354,-2.158569,3.504171,0
44.99934,-2.158569,3.504171,0
45.01608,-2.158569,3.504171,0
45.03314,-4.1362,4.418268,0
45.04959,-4.1362,4.418268,0
45.06639,-4.1362,4.418268,0
45.08371,-4.1362,4.418268,0
45.09984,-4.1362,4.418268,0
45.11685,-3.793579,4.418268,0.763202
45.13272,-4.7966,4.954479,1.064054
45.1505,-4.232788,4.954479,1.202141
45.168,-3.638214,4.954479,1.286915
45.1828,-3.135101,4.954479,1.286915
45.19917,-2.578705,4.954479,1.286915
45.21605,-2.026154,4.954479,1.240948
45.23294,-2.195984,5.050954,1.035608
45.25,-1.899902,5.050954,0.6569525
45.26663,-1.898956,5.050954,0.00212314
45.28328,-1.898956,5.050954,0
45.2993,-1.898956,5.050954,0
45.31667,-1.898956,5.050954,0
45.3336,-1.769562,4.825698,0
45.34949,-1.769562,4.825698,0
45.36629,-1.769562,4.825698,0
45.38593,-1.769562,4.825698,0
45.4003,-1.769562,4.825698,0
45.41653,-1.229492,4.51101,0
45.43292,-1.141296,4.51101,0.2038844
45.44997,-0.8009644,4.51101,0.7560433
45.46678,-0.2719727,4.51101,1.191403
45.48402,0.3831787,4.51101,1.43913
45.5004,1.072189,4.51101,1.594926
45.51654,2.266808,4.343791,1.672729
45.53322,3.003495,4.343791,1.672729
45.55026,3.673181,4.343791,1.488676
45.56651,4.091746,4.343791,0.9755128
45.58524,4.126024,4.343791,0.06937686
45.59964,4.126024,4.343791,0
45.61662,4.126025,4.343791,0
45.63283,4.171272,4.465381,0
45.64954,4.171272,4.465381,0
45.6662,4.171271,4.465381,0
45.68306,4.171271,4.465381,0
45.69978,4.17127,4.465381,0
45.71591,4.17127,4.465381,0
45.73363,3.639508,4.875348,0
45.74974,3.639508,4.875348,0
45.76634,3.639508,4.875348,0
45.78247,3.639508,4.875348,0
45.80086,3.639508,4.875348,0
45.81648,2.651335,5.453706,0
45.83365,2.651335,5.453706,0
45.8499,2.651336,5.453706,0
45.86598,2.651336,5.453706,0
45.88268,2.651337,5.453706,0
45.89958,2.651337,5.453706,0
45.91669,2.56497,5.453706,-0.1912626
45.93387,1.29916,6.031538,-0.2426919
45.9498,1.197138,6.031538,-0.2426919
45.96713,1.08607,6.031538,-0.2426919
45.98294,1.074331,6.031538,-0.02812033
46.00262,1.074332,6.031538,0
46.01613,0.05996215,6.468812,0
46.03296,0.05996216,6.468812,0
46.0495,0.05996216,6.468812,0
46.06631,0.05996217,6.468812,0
46.08276,0.05996218,6.468812,0
46.09937,0.05996218,6.468812,0
46.11629,0.05996219,6.468812,0
46.13271,-0.3692952,6.700133,0.5507028
46.14958,0.07797241,6.700133,1.003771
46.16647,0.5808489,6.700133,1.127729
46.18343,1.07138,6.700133,1.095891
46.20129,1.424781,6.700133,0.7490731
46.21648,1.189027,6.731497,0.06579755
46.23288,1.189027,6.731497,0
46.24965,1.189027,6.731497,0
46.26617,1.189027,6.731497,0
46.28391,1.189027,6.731497,0
46.30022,1.189027,6.731497,0
46.31679,1.289094,6.600371,0
46.33267,1.289094,6.600371,0
46.34944,1.289094,6.600371,0
46.36636,1.289094,6.600371,0
46.38268,1.289094,6.600371,0
46.40004,1.289094,6.600371,0
46.41791,1.689492,6.331141,0
46.43272,1.689492,6.331141,0
46.44984,1.689492,6.331141,0
46.46602,1.877844,6.331141,0.4410622
46.48305,2.311625,6.331141,0.9649633
46.49966,2.85316,6.331141,1.233978
46.51601,3.498261,6.331141,1.495835
46.5329,4.951877,5.917547,1.729433
46.5499,5.786699,5.917547,1.860361
46.56627,6.590742,5.917547,1.860361
46.58354,7.375133,5.917547,1.718884
46.59935,7.909312,5.917547,1.279944
46.61678,8.10066,5.917547,0.4161953
46.63539,9.087334,5.3441,0
46.65054,9.087333,5.3441,0
46.66618,9.087332,5.3441,0
46.68343,9.087333,5.3441,0
46.69948,9.087332,5.3441,0
46.71651,9.087333,5.3441,0
46.73358,10.37267,4.631632,0
46.74969,10.37267,4.631632,0
46.76637,10.37267,4.631632,0
46.78253,10.37267,4.631632,0
46.79921,10.30548,4.631632,-0.1526434
46.81657,10.03875,4.631632,-0.581598
46.83388,11.09173,3.873842,-0.9118385
46.85272,10.55045,3.873842,-1.087791
46.866,10.1123,3.873842,-1.250745
46.88309,9.505502,3.873842,-1.345126
46.89938,8.926426,3.873842,-1.345126
46.91585,8.342166,3.873842,-1.345126
46.93272,9.193185,3.233442,-1.225124
46.94958,8.753071,3.233442,-0.9890767
46.96603,8.478035,3.233442,-0.6330275
46.98283,8.459805,3.233442,-0.04111902
46.99907,8.459805,3.233442,0
47.01588,8.459805,3.233442,0
47.03287,9.444427,2.888139,0
47.04994,9.444427,2.888139,0
47.06799,9.444427,2.888139,0
47.08308,9.444427,2.888139,0
47.0992,9.444427,2.888139,0
47.11617,9.444427,2.888139,0
47.13341,9.730059,2.946887,0
47.15009,9.585438,2.946887,-0.3284074
47.16653,9.234042,2.946887,-0.8089798
47.18321,8.760852,2.946887,-1.074981
47.19981,8.171052,2.946887,-1.345126
47.21666,7.475598,2.946887,-1.56403
47.2328,6.268709,3.378587,-1.679699
47.25015,5.499579,3.378587,-1.679699
47.26843,4.689178,3.378587,-1.679699
47.28291,4.046992,3.378587,-1.679699
47.29918,3.384227,3.378587,-1.542554
47.31625,2.801471,3.378587,-1.293697
47.3334,1.337894,3.995542,-0.9161714
47.34933,1.176244,3.995542,-0.384358
47.36676,1.176244,3.995542,0
47.38306,1.176244,3.995542,0
47.39951,1.176243,3.995542,0
47.41675,1.176243,3.995542,0
47.43277,0.04510963,4.510364,0
47.4498,0.04510963,4.510364,0
47.4668,0.04510963,4.510364,0
47.48503,0.04510963,4.510364,0
47.50031,0.04510963,4.510364,0
47.51651,-0.6070019,4.648581,0
47.5329,-0.6069946,4.648581,0
47.55066,-0.6069946,4.648581,0
47.5666,-0.6069946,4.648581,0
47.58296,-0.6069946,4.648581,0
47.59935,-0.6525574,4.648581,-0.1053586
47.61656,-0.9090271,4.648581,-0.5644549
47.63361,-1.065125,4.268398,-0.886218
47.64999,-1.533691,4.268398,-1.083458
47.66583,-2.055267,4.268398,-1.2466
47.68312,-2.661346,4.268398,-1.327983
47.70178,-3.315735,4.268398,-1.327983
47.71666,-2.596893,3.430599,-1.272221
47.73274,-3.055084,3.430599,-1.079125
47.75002,-3.435638,3.430599,-0.8347886
47.76643,-3.598541,3.430599,-0.3756923
47.78279,-3.598541,3.430599,0
47.79974,-3.598541,3.430599,0
47.81607,-3.598541,3.430599,0
47.83354,-1.712189,2.381457,0
47.85065,-1.712189,2.381457,0
47.86635,-1.712189,2.381457,0
47.88289,-1.712189,2.381457,0
47.89987,-1.712189,2.381457,0
47.91785,0.5893555,1.451273,0.6818194
47.93327,0.9936209,1.451273,0.9932211
47.94943,1.467552,1.451273,1.11002
47.96667,2.009789,1.451273,1.191403
47.98331,2.53286,1.451273,1.191403
47.99963,3.046284,1.451273,1.191403
48.01656,3.524935,1.451273,1.071024
48.03342,5.286912,0.9118567,0.6605316
48.05003,5.286912,0.9118567,0
48.06609,5.286913,0.9118567,0
48.08307,5.286913,0.9118567,0
48.10052,5.286914,0.9118567,0
48.11824,5.879044,0.8576613,0
48.13364,5.879044,0.8576613,0
48.14935,5.879044,0.8576613,0
48.16634,5.879044,0.8576613,0
48.18253,5.879044,0.8576613,0
48.19977,5.879044,0.8576613,0
48.21675,5.879044,0.8576613,0
48.23357,5.623953,1.16608,0
48.25032,5.623953,1.16608,0
48.26656,5.623953,1.16608,0
48.28351,5.623953,1.16608,0
48.29977,5.623953,1.16608,0
48.31627,5.623953,1.16608,0
48.3354,4.49068,1.556328,-0.8604091
48.34926,4.075477,1.556328,-1.134887
48.36565,3.445321,1.556328,-1.45665
48.38251,2.659276,1.556328,-1.765603
48.39955,1.783874,1.556328,-1.9457
48.4157,0.945424,1.556328,-1.967176
48.4326,-0.4751115,1.720396,-1.941556
48.44965,-1.274902,1.720396,-1.778414
48.46667,-1.951172,1.720396,-1.503935
48.48273,-2.373871,1.720396,-0.9977424
48.49977,-2.488892,1.720396,-0.2555021
48.51637,-2.488892,1.720396,0
48.53505,-2.397766,1.46585,0
48.55028,-2.397766,1.46585,0
48.56685,-2.397766,1.46585,0
48.58293,-2.397766,1.46585,0
48.59985,-2.397766,1.46585,0
48.61609,-1.482239,0.8051266,0
48.63361,-1.482239,0.8051266,0
48.64946,-1.482239,0.8051266,0
48.6665,-1.482239,0.8051266,0
48.68307,-1.44101,0.8051266,0.09424377
48.69991,-1.14447,0.8051266,0.6675019
48.71686,0.9278564,-0.04831808,1.248107
48.73514,1.574489,-0.04831808,1.340039
48.7498,2.092989,-0.04831808,1.340039
48.76653,2.655241,-0.04831808,1.272786
48.7829,3.041471,-0.04831808,0.8941302
48.79987,3.112243,-0.04831808,0.1579183
48.81609,4.68896,-0.7727152,0
48.8329,4.688961,-0.7727152,0
48.85043,4.688962,-0.7727152,0
48.86723,4.688962,-0.7727152,0
48.88354,4.688963,-0.7727152,0
48.89926,4.688964,-0.7727152,0
48.91649,4.688965,-0.7727152,0
48.93303,5.713671,-1.074488,0
48.9519,5.713671,-1.074488,0
48.96652,5.713671,-1.074488,0
48.98338,5.713671,-1.074488,0
48.99951,5.713671,-1.074488,0
49.01579,5.713671,-1.074488,0
49.03278,5.609253,-0.8053384,-0.302787
49.04971,5.297616,-0.8053384,-0.6974553
49.06664,4.878555,-0.8053384,-0.9376473
49.08301,4.417691,-0.8053384,-1.066315
49.10037,3.905266,-0.8053384,-1.117744
49.1165,2.363212,-0.009019527,-1.117744
49.1331,1.920369,-0.009019527,-1.010553
49.15131,1.572892,-0.009019527,-0.7230759
49.16629,1.405694,-0.009019527,-0.4227888
49.18254,1.405694,-0.009019527,0
49.19945,1.405694,-0.009019527,0
49.21657,1.405694,-0.009019527,0
49.23383,-0.5165747,1.117406,0
49.24966,-0.516571,1.117406,0
49.26653,-0.516571,1.117406,0
49.2827,-0.516571,1.117406,0
49.29961,-0.516571,1.117406,0
49.31639,-0.516571,1.117406,0
49.33282,-2.846527,2.322356,0
49.3499,-2.846527,2.322356,0
49.36803,-2.872345,2.322356,-0.05392924
49.38304,-2.965271,2.322356,-0.2342145
49.39922,-3.087128,2.322356,-0.2856439
49.41698,-3.2211,2.322356,-0.2856439
49.43306,-5.63031,3.407367,-0.2856439
49.45006,-5.702667,3.407367,-0.1611208
49.46674,-5.702667,3.407367,0
49.48357,-5.702667,3.407367,0
49.50006,-5.702667,3.407367,0
49.51645,-7.671478,4.293346,0
49.53348,-7.671478,4.293346,0
49.55006,-7.671478,4.293346,0
49.56836,-7.671478,4.293346,0
49.5836,-7.533997,4.293346,0.3419712
49.59955,-7.263245,4.293346,0.6428235
49.61655,-6.890686,4.293346,0.8304557
49.63376,-8.094055,5.020592,0.8977094
49.65042,-7.689697,5.020592,0.9188087
49.66621,-7.306763,5.020592,0.9188087
49.68373,-6.867096,5.020592,0.9508342
49.69986,-6.412231,5.020592,1.067634
49.71628,-7.281708,5.693148,1.219661
49.73262,-6.642883,5.693148,1.481706
49.74965,-5.875946,5.693148,1.704566
49.76654,-5.059387,5.693148,1.832103
49.78479,-4.151031,5.693148,1.885228
49.79964,-3.411774,5.693148,1.885228
49.81604,-2.595612,5.693148,1.885228
49.83354,-3.107788,6.404918,1.885228
49.85046,-2.302002,6.404918,1.803845
49.86667,-1.661682,6.404918,1.495835
49.88292,-1.322174,6.404918,0.7914599
49.89987,-1.322174,6.404918,0
49.91634,-2.817566,7.189799,0
49.93358,-2.817566,7.189799,0
49.94974,-2.817566,7.189799,0
49.96684,-2.817566,7.189799,0
49.99467,-2.817566,7.189799,0
49.99937,-2.817566,7.189799,0
50.0162,-2.817566,7.189799,0
50.03365,-4.431335,8.020034,0
50.04973,-4.431335,8.020034,0
50.0666,-4.431335,8.020034,0
50.08334,-4.431335,8.020034,0
50.10051,-4.415924,8.020034,0.0339603
50.11664,-5.819061,8.846985,0.5932779
50.13293,-5.35672,8.846985,1.074604
50.14987,-4.745178,8.846985,1.368486
50.16606,-4.055389,8.846985,1.612634
50.18367,-3.228729,8.846985,1.778979
50.20146,-2.340149,8.846985,1.892198
50.21616,-3.221497,9.653712,1.934774
50.23325,-2.348572,9.653712,1.934774
50.24947,-1.520325,9.653712,1.934774
50.26668,-0.7151794,9.653712,1.77182
50.28368,-0.0994873,9.653712,1.371877
50.29947,0.1687012,9.653712,0.6428235
50.3165,0.1687012,9.653712,0
50.33336,-1.46547,10.48275,0
50.35042,-1.465485,10.48275,0
50.36684,-1.465485,10.48275,0
50.38353,-1.465485,10.48275,0
50.39998,-1.465485,10.48275,0
50.41896,-3.228424,11.41824,0
50.43344,-3.228424,11.41824,0
50.44966,-3.228424,11.41824,0
50.46643,-3.228424,11.41824,0
50.48322,-3.228424,11.41824,0
50.49934,-3.228424,11.41824,0
50.51642,-3.228424,11.41824,0
50.53256,-5.273865,12.52982,0
50.54973,-5.273865,12.52982,0
50.56631,-5.273865,12.52982,0
50.58344,-5.236145,12.52982,0.08350582
50.59962,-4.938721,12.52982,0.6959482
50.61644,-4.409729,12.52982,1.191403
50.63545,-6.047363,13.8106,1.499414
50.65047,-5.368042,13.8106,1.715304
50.66653,-4.575623,13.8106,1.86752
50.68303,-3.701996,13.8106,2.005419
50.69987,-2.752136,13.8106,2.136535
50.71693,-4.404388,15.14797,2.139926
50.73361,-3.580231,15.14797,1.871099
50.75061,-2.968048,15.14797,1.364906
50.76657,-2.732941,15.14797,0.5578614
50.78319,-2.732941,15.14797,0
50.79994,-2.732941,15.14797,0
50.81647,-5.270325,16.35057,0
50.8344,-5.270325,16.35057,0
50.8499,-5.270325,16.35057,0
50.86661,-5.270325,16.35057,0
50.88289,-5.270325,16.35057,0
50.8997,-5.270325,16.35057,0
50.9164,-5.270325,16.35057,0
50.93343,-7.344025,17.22439,0
50.95045,-7.344025,17.22439,0
50.96661,-7.104584,17.22439,0.5614408
50.98299,-6.567963,17.22439,1.240948
